,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
44105,sound3.wav,sound6.wav,0.005,0.31,,,
44106,sound3.wav,sound6.wav,0.005,0.36,,,
44107,sound3.wav,sound6.wav,0.005,0.41,,,
44108,sound3.wav,sound6.wav,0.005,0.46,,,
44109,sound3.wav,sound6.wav,0.005,0.51,,,
44110,sound3.wav,sound6.wav,0.005,0.56,,,
44111,sound3.wav,sound6.wav,0.005,0.61,,,
44112,sound3.wav,sound6.wav,0.005,0.66,,,
44113,sound3.wav,sound6.wav,0.005,0.71,,,
44114,sound3.wav,sound6.wav,0.005,0.76,,,
44115,sound3.wav,sound6.wav,0.005,0.81,,,
44116,sound3.wav,sound6.wav,0.005,0.86,,,
44117,sound3.wav,sound6.wav,0.005,0.91,,,
44118,sound3.wav,sound6.wav,0.005,0.96,,,
44119,sound3.wav,sound6.wav,0.055,0.06,,,
44120,sound3.wav,sound6.wav,0.055,0.11,,,
44121,sound3.wav,sound6.wav,0.055,0.16,,,
44122,sound3.wav,sound6.wav,0.055,0.21,,,
44123,sound3.wav,sound6.wav,0.055,0.26,,,
44124,sound3.wav,sound6.wav,0.055,0.31,,,
44125,sound3.wav,sound6.wav,0.055,0.36,,,
44126,sound3.wav,sound6.wav,0.055,0.41,,,
44127,sound3.wav,sound6.wav,0.055,0.46,,,
44128,sound3.wav,sound6.wav,0.055,0.51,,,
44129,sound3.wav,sound6.wav,0.055,0.56,,,
44130,sound3.wav,sound6.wav,0.055,0.61,,,
44131,sound3.wav,sound6.wav,0.055,0.66,,,
44132,sound3.wav,sound6.wav,0.055,0.71,,,
44133,sound3.wav,sound6.wav,0.055,0.76,,,
44134,sound3.wav,sound6.wav,0.055,0.81,,,
44135,sound3.wav,sound6.wav,0.055,0.86,,,
44136,sound3.wav,sound6.wav,0.055,0.91,,,
44137,sound3.wav,sound6.wav,0.055,0.96,,,
44138,sound3.wav,sound6.wav,0.105,0.11,,,
44139,sound3.wav,sound6.wav,0.105,0.16,,,
44140,sound3.wav,sound6.wav,0.105,0.21,,,
44141,sound3.wav,sound6.wav,0.105,0.26,,,
44142,sound3.wav,sound6.wav,0.105,0.31,,,
44143,sound3.wav,sound6.wav,0.105,0.36,,,
44144,sound3.wav,sound6.wav,0.105,0.41,,,
44145,sound3.wav,sound6.wav,0.105,0.46,,,
44146,sound3.wav,sound6.wav,0.105,0.51,,,
44147,sound3.wav,sound6.wav,0.105,0.56,,,
44148,sound3.wav,sound6.wav,0.105,0.61,,,
44149,sound3.wav,sound6.wav,0.105,0.66,,,
44150,sound3.wav,sound6.wav,0.105,0.71,,,
44151,sound3.wav,sound6.wav,0.105,0.76,,,
44152,sound3.wav,sound6.wav,0.105,0.81,,,
44153,sound3.wav,sound6.wav,0.105,0.86,,,
44154,sound3.wav,sound6.wav,0.105,0.91,,,
44155,sound3.wav,sound6.wav,0.105,0.96,,,
44156,sound3.wav,sound6.wav,0.155,0.16,,,
44157,sound3.wav,sound6.wav,0.155,0.21,,,
44158,sound3.wav,sound6.wav,0.155,0.26,,,
44159,sound3.wav,sound6.wav,0.155,0.31,,,
44160,sound3.wav,sound6.wav,0.155,0.36,,,
44161,sound3.wav,sound6.wav,0.155,0.41,,,
44162,sound3.wav,sound6.wav,0.155,0.46,,,
44163,sound3.wav,sound6.wav,0.155,0.51,,,
44164,sound3.wav,sound6.wav,0.155,0.56,,,
44165,sound3.wav,sound6.wav,0.155,0.61,,,
44166,sound3.wav,sound6.wav,0.155,0.66,,,
44167,sound3.wav,sound6.wav,0.155,0.71,,,
44168,sound3.wav,sound6.wav,0.155,0.76,,,
44169,sound3.wav,sound6.wav,0.155,0.81,,,
44170,sound3.wav,sound6.wav,0.155,0.86,,,
44171,sound3.wav,sound6.wav,0.155,0.91,,,
44172,sound3.wav,sound6.wav,0.155,0.96,,,
44173,sound3.wav,sound6.wav,0.205,0.21,,,
44174,sound3.wav,sound6.wav,0.205,0.26,,,
44175,sound3.wav,sound6.wav,0.205,0.31,,,
44176,sound3.wav,sound6.wav,0.205,0.36,,,
44177,sound3.wav,sound6.wav,0.205,0.41,,,
44178,sound3.wav,sound6.wav,0.205,0.46,,,
44179,sound3.wav,sound6.wav,0.205,0.51,,,
44180,sound3.wav,sound6.wav,0.205,0.56,,,
44181,sound3.wav,sound6.wav,0.205,0.61,,,
44182,sound3.wav,sound6.wav,0.205,0.66,,,
44183,sound3.wav,sound6.wav,0.205,0.71,,,
44184,sound3.wav,sound6.wav,0.205,0.76,,,
44185,sound3.wav,sound6.wav,0.205,0.81,,,
44186,sound3.wav,sound6.wav,0.205,0.86,,,
44187,sound3.wav,sound6.wav,0.205,0.91,,,
44188,sound3.wav,sound6.wav,0.205,0.96,,,
44189,sound3.wav,sound6.wav,0.255,0.26,,,
44190,sound3.wav,sound6.wav,0.255,0.31,,,
44191,sound3.wav,sound6.wav,0.255,0.36,,,
44192,sound3.wav,sound6.wav,0.255,0.41,,,
44193,sound3.wav,sound6.wav,0.255,0.46,,,
44194,sound3.wav,sound6.wav,0.255,0.51,,,
44195,sound3.wav,sound6.wav,0.255,0.56,,,
44196,sound3.wav,sound6.wav,0.255,0.61,,,
44197,sound3.wav,sound6.wav,0.255,0.66,,,
44198,sound3.wav,sound6.wav,0.255,0.71,,,
44199,sound3.wav,sound6.wav,0.255,0.76,,,
44200,sound3.wav,sound6.wav,0.255,0.81,,,
44201,sound3.wav,sound6.wav,0.255,0.86,,,
44202,sound3.wav,sound6.wav,0.255,0.91,,,
44203,sound3.wav,sound6.wav,0.255,0.96,,,
44204,sound3.wav,sound6.wav,0.305,0.31,,,
44205,sound3.wav,sound6.wav,0.305,0.36,,,
44206,sound3.wav,sound6.wav,0.305,0.41,,,
44207,sound3.wav,sound6.wav,0.305,0.46,,,
44208,sound3.wav,sound6.wav,0.305,0.51,,,
44209,sound3.wav,sound6.wav,0.305,0.56,,,
44210,sound3.wav,sound6.wav,0.305,0.61,,,
44211,sound3.wav,sound6.wav,0.305,0.66,,,
44212,sound3.wav,sound6.wav,0.305,0.71,,,
44213,sound3.wav,sound6.wav,0.305,0.76,,,
44214,sound3.wav,sound6.wav,0.305,0.81,,,
44215,sound3.wav,sound6.wav,0.305,0.86,,,
44216,sound3.wav,sound6.wav,0.305,0.91,,,
44217,sound3.wav,sound6.wav,0.305,0.96,,,
44218,sound3.wav,sound6.wav,0.355,0.36,,,
44219,sound3.wav,sound6.wav,0.355,0.41,,,
44220,sound3.wav,sound6.wav,0.355,0.46,,,
44221,sound3.wav,sound6.wav,0.355,0.51,,,
44222,sound3.wav,sound6.wav,0.355,0.56,,,
44223,sound3.wav,sound6.wav,0.355,0.61,,,
44224,sound3.wav,sound6.wav,0.355,0.66,,,
44225,sound3.wav,sound6.wav,0.355,0.71,,,
44226,sound3.wav,sound6.wav,0.355,0.76,,,
44227,sound3.wav,sound6.wav,0.355,0.81,,,
44228,sound3.wav,sound6.wav,0.355,0.86,,,
44229,sound3.wav,sound6.wav,0.355,0.91,,,
44230,sound3.wav,sound6.wav,0.355,0.96,,,
44231,sound3.wav,sound6.wav,0.405,0.41,,,
44232,sound3.wav,sound6.wav,0.405,0.46,,,
44233,sound3.wav,sound6.wav,0.405,0.51,,,
44234,sound3.wav,sound6.wav,0.405,0.56,,,
44235,sound3.wav,sound6.wav,0.405,0.61,,,
44236,sound3.wav,sound6.wav,0.405,0.66,,,
44237,sound3.wav,sound6.wav,0.405,0.71,,,
44238,sound3.wav,sound6.wav,0.405,0.76,,,
44239,sound3.wav,sound6.wav,0.405,0.81,,,
44240,sound3.wav,sound6.wav,0.405,0.86,,,
44241,sound3.wav,sound6.wav,0.405,0.91,,,
44242,sound3.wav,sound6.wav,0.405,0.96,,,
44243,sound3.wav,sound6.wav,0.455,0.46,,,
44244,sound3.wav,sound6.wav,0.455,0.51,,,
44245,sound3.wav,sound6.wav,0.455,0.56,,,
44246,sound3.wav,sound6.wav,0.455,0.61,,,
44247,sound3.wav,sound6.wav,0.455,0.66,,,
44248,sound3.wav,sound6.wav,0.455,0.71,,,
44249,sound3.wav,sound6.wav,0.455,0.76,,,
44250,sound3.wav,sound6.wav,0.455,0.81,,,
44251,sound3.wav,sound6.wav,0.455,0.86,,,
44252,sound3.wav,sound6.wav,0.455,0.91,,,
44253,sound3.wav,sound6.wav,0.455,0.96,,,
44254,sound3.wav,sound6.wav,0.505,0.51,,,
44255,sound3.wav,sound6.wav,0.505,0.56,,,
44256,sound3.wav,sound6.wav,0.505,0.61,,,
44257,sound3.wav,sound6.wav,0.505,0.66,,,
44258,sound3.wav,sound6.wav,0.505,0.71,,,
44259,sound3.wav,sound6.wav,0.505,0.76,,,
44260,sound3.wav,sound6.wav,0.505,0.81,,,
44261,sound3.wav,sound6.wav,0.505,0.86,,,
44262,sound3.wav,sound6.wav,0.505,0.91,,,
44263,sound3.wav,sound6.wav,0.505,0.96,,,
44264,sound3.wav,sound6.wav,0.555,0.56,,,
44265,sound3.wav,sound6.wav,0.555,0.61,,,
44266,sound3.wav,sound6.wav,0.555,0.66,,,
44267,sound3.wav,sound6.wav,0.555,0.71,,,
44268,sound3.wav,sound6.wav,0.555,0.76,,,
44269,sound3.wav,sound6.wav,0.555,0.81,,,
44270,sound3.wav,sound6.wav,0.555,0.86,,,
44271,sound3.wav,sound6.wav,0.555,0.91,,,
44272,sound3.wav,sound6.wav,0.555,0.96,,,
44273,sound3.wav,sound6.wav,0.605,0.61,,,
44274,sound3.wav,sound6.wav,0.605,0.66,,,
44275,sound3.wav,sound6.wav,0.605,0.71,,,
44276,sound3.wav,sound6.wav,0.605,0.76,,,
44277,sound3.wav,sound6.wav,0.605,0.81,,,
44278,sound3.wav,sound6.wav,0.605,0.86,,,
44279,sound3.wav,sound6.wav,0.605,0.91,,,
44280,sound3.wav,sound6.wav,0.605,0.96,,,
44281,sound3.wav,sound6.wav,0.655,0.66,,,
44282,sound3.wav,sound6.wav,0.655,0.71,,,
44283,sound3.wav,sound6.wav,0.655,0.76,,,
44284,sound3.wav,sound6.wav,0.655,0.81,,,
44285,sound3.wav,sound6.wav,0.655,0.86,,,
44286,sound3.wav,sound6.wav,0.655,0.91,,,
44287,sound3.wav,sound6.wav,0.655,0.96,,,
44288,sound3.wav,sound6.wav,0.705,0.71,,,
44289,sound3.wav,sound6.wav,0.705,0.76,,,
44290,sound3.wav,sound6.wav,0.705,0.81,,,
44291,sound3.wav,sound6.wav,0.705,0.86,,,
44292,sound3.wav,sound6.wav,0.705,0.91,,,
44293,sound3.wav,sound6.wav,0.705,0.96,,,
44294,sound3.wav,sound6.wav,0.755,0.76,,,
44295,sound3.wav,sound6.wav,0.755,0.81,,,
44296,sound3.wav,sound6.wav,0.755,0.86,,,
44297,sound3.wav,sound6.wav,0.755,0.91,,,
44298,sound3.wav,sound6.wav,0.755,0.96,,,
44299,sound3.wav,sound6.wav,0.805,0.81,,,
44300,sound3.wav,sound6.wav,0.805,0.86,,,
44301,sound3.wav,sound6.wav,0.805,0.91,,,
44302,sound3.wav,sound6.wav,0.805,0.96,,,
44303,sound3.wav,sound6.wav,0.855,0.86,,,
44304,sound3.wav,sound6.wav,0.855,0.91,,,
44305,sound3.wav,sound6.wav,0.855,0.96,,,
44306,sound3.wav,sound6.wav,0.905,0.91,,,
44307,sound3.wav,sound6.wav,0.905,0.96,,,
44308,sound3.wav,sound7.wav,0.005,0.01,,,
44309,sound3.wav,sound7.wav,0.005,0.06,,,
44310,sound3.wav,sound7.wav,0.005,0.11,,,
44311,sound3.wav,sound7.wav,0.005,0.16,,,
44312,sound3.wav,sound7.wav,0.005,0.21,,,
44313,sound3.wav,sound7.wav,0.005,0.26,,,
44314,sound3.wav,sound7.wav,0.005,0.31,,,
44315,sound3.wav,sound7.wav,0.005,0.36,,,
44316,sound3.wav,sound7.wav,0.005,0.41,,,
44317,sound3.wav,sound7.wav,0.005,0.46,,,
44318,sound3.wav,sound7.wav,0.005,0.51,,,
44319,sound3.wav,sound7.wav,0.005,0.56,,,
44320,sound3.wav,sound7.wav,0.005,0.61,,,
44321,sound3.wav,sound7.wav,0.005,0.66,,,
44322,sound3.wav,sound7.wav,0.005,0.71,,,
44323,sound3.wav,sound7.wav,0.005,0.76,,,
44324,sound3.wav,sound7.wav,0.005,0.81,,,
44325,sound3.wav,sound7.wav,0.005,0.86,,,
44326,sound3.wav,sound7.wav,0.005,0.91,,,
44327,sound3.wav,sound7.wav,0.005,0.96,,,
44328,sound3.wav,sound7.wav,0.055,0.06,,,
44329,sound3.wav,sound7.wav,0.055,0.11,,,
44330,sound3.wav,sound7.wav,0.055,0.16,,,
44331,sound3.wav,sound7.wav,0.055,0.21,,,
44332,sound3.wav,sound7.wav,0.055,0.26,,,
44333,sound3.wav,sound7.wav,0.055,0.31,,,
44334,sound3.wav,sound7.wav,0.055,0.36,,,
44335,sound3.wav,sound7.wav,0.055,0.41,,,
44336,sound3.wav,sound7.wav,0.055,0.46,,,
44337,sound3.wav,sound7.wav,0.055,0.51,,,
44338,sound3.wav,sound7.wav,0.055,0.56,,,
44339,sound3.wav,sound7.wav,0.055,0.61,,,
44340,sound3.wav,sound7.wav,0.055,0.66,,,
44341,sound3.wav,sound7.wav,0.055,0.71,,,
44342,sound3.wav,sound7.wav,0.055,0.76,,,
44343,sound3.wav,sound7.wav,0.055,0.81,,,
44344,sound3.wav,sound7.wav,0.055,0.86,,,
44345,sound3.wav,sound7.wav,0.055,0.91,,,
44346,sound3.wav,sound7.wav,0.055,0.96,,,
44347,sound3.wav,sound7.wav,0.105,0.11,,,
44348,sound3.wav,sound7.wav,0.105,0.16,,,
44349,sound3.wav,sound7.wav,0.105,0.21,,,
44350,sound3.wav,sound7.wav,0.105,0.26,,,
44351,sound3.wav,sound7.wav,0.105,0.31,,,
44352,sound3.wav,sound7.wav,0.105,0.36,,,
44353,sound3.wav,sound7.wav,0.105,0.41,,,
44354,sound3.wav,sound7.wav,0.105,0.46,,,
44355,sound3.wav,sound7.wav,0.105,0.51,,,
44356,sound3.wav,sound7.wav,0.105,0.56,,,
44357,sound3.wav,sound7.wav,0.105,0.61,,,
44358,sound3.wav,sound7.wav,0.105,0.66,,,
44359,sound3.wav,sound7.wav,0.105,0.71,,,
44360,sound3.wav,sound7.wav,0.105,0.76,,,
44361,sound3.wav,sound7.wav,0.105,0.81,,,
44362,sound3.wav,sound7.wav,0.105,0.86,,,
44363,sound3.wav,sound7.wav,0.105,0.91,,,
44364,sound3.wav,sound7.wav,0.105,0.96,,,
44365,sound3.wav,sound7.wav,0.155,0.16,,,
44366,sound3.wav,sound7.wav,0.155,0.21,,,
44367,sound3.wav,sound7.wav,0.155,0.26,,,
44368,sound3.wav,sound7.wav,0.155,0.31,,,
44369,sound3.wav,sound7.wav,0.155,0.36,,,
44370,sound3.wav,sound7.wav,0.155,0.41,,,
44371,sound3.wav,sound7.wav,0.155,0.46,,,
44372,sound3.wav,sound7.wav,0.155,0.51,,,
44373,sound3.wav,sound7.wav,0.155,0.56,,,
44374,sound3.wav,sound7.wav,0.155,0.61,,,
44375,sound3.wav,sound7.wav,0.155,0.66,,,
44376,sound3.wav,sound7.wav,0.155,0.71,,,
44377,sound3.wav,sound7.wav,0.155,0.76,,,
44378,sound3.wav,sound7.wav,0.155,0.81,,,
44379,sound3.wav,sound7.wav,0.155,0.86,,,
44380,sound3.wav,sound7.wav,0.155,0.91,,,
44381,sound3.wav,sound7.wav,0.155,0.96,,,
44382,sound3.wav,sound7.wav,0.205,0.21,,,
44383,sound3.wav,sound7.wav,0.205,0.26,,,
44384,sound3.wav,sound7.wav,0.205,0.31,,,
44385,sound3.wav,sound7.wav,0.205,0.36,,,
44386,sound3.wav,sound7.wav,0.205,0.41,,,
44387,sound3.wav,sound7.wav,0.205,0.46,,,
44388,sound3.wav,sound7.wav,0.205,0.51,,,
44389,sound3.wav,sound7.wav,0.205,0.56,,,
44390,sound3.wav,sound7.wav,0.205,0.61,,,
44391,sound3.wav,sound7.wav,0.205,0.66,,,
44392,sound3.wav,sound7.wav,0.205,0.71,,,
44393,sound3.wav,sound7.wav,0.205,0.76,,,
44394,sound3.wav,sound7.wav,0.205,0.81,,,
44395,sound3.wav,sound7.wav,0.205,0.86,,,
44396,sound3.wav,sound7.wav,0.205,0.91,,,
44397,sound3.wav,sound7.wav,0.205,0.96,,,
44398,sound3.wav,sound7.wav,0.255,0.26,,,
44399,sound3.wav,sound7.wav,0.255,0.31,,,
44400,sound3.wav,sound7.wav,0.255,0.36,,,
44401,sound3.wav,sound7.wav,0.255,0.41,,,
44402,sound3.wav,sound7.wav,0.255,0.46,,,
44403,sound3.wav,sound7.wav,0.255,0.51,,,
44404,sound3.wav,sound7.wav,0.255,0.56,,,
44405,sound3.wav,sound7.wav,0.255,0.61,,,
44406,sound3.wav,sound7.wav,0.255,0.66,,,
44407,sound3.wav,sound7.wav,0.255,0.71,,,
44408,sound3.wav,sound7.wav,0.255,0.76,,,
44409,sound3.wav,sound7.wav,0.255,0.81,,,
44410,sound3.wav,sound7.wav,0.255,0.86,,,
44411,sound3.wav,sound7.wav,0.255,0.91,,,
44412,sound3.wav,sound7.wav,0.255,0.96,,,
44413,sound3.wav,sound7.wav,0.305,0.31,,,
44414,sound3.wav,sound7.wav,0.305,0.36,,,
44415,sound3.wav,sound7.wav,0.305,0.41,,,
44416,sound3.wav,sound7.wav,0.305,0.46,,,
44417,sound3.wav,sound7.wav,0.305,0.51,,,
44418,sound3.wav,sound7.wav,0.305,0.56,,,
44419,sound3.wav,sound7.wav,0.305,0.61,,,
44420,sound3.wav,sound7.wav,0.305,0.66,,,
44421,sound3.wav,sound7.wav,0.305,0.71,,,
44422,sound3.wav,sound7.wav,0.305,0.76,,,
44423,sound3.wav,sound7.wav,0.305,0.81,,,
44424,sound3.wav,sound7.wav,0.305,0.86,,,
44425,sound3.wav,sound7.wav,0.305,0.91,,,
44426,sound3.wav,sound7.wav,0.305,0.96,,,
44427,sound3.wav,sound7.wav,0.355,0.36,,,
44428,sound3.wav,sound7.wav,0.355,0.41,,,
44429,sound3.wav,sound7.wav,0.355,0.46,,,
44430,sound3.wav,sound7.wav,0.355,0.51,,,
44431,sound3.wav,sound7.wav,0.355,0.56,,,
44432,sound3.wav,sound7.wav,0.355,0.61,,,
44433,sound3.wav,sound7.wav,0.355,0.66,,,
44434,sound3.wav,sound7.wav,0.355,0.71,,,
44435,sound3.wav,sound7.wav,0.355,0.76,,,
44436,sound3.wav,sound7.wav,0.355,0.81,,,
44437,sound3.wav,sound7.wav,0.355,0.86,,,
44438,sound3.wav,sound7.wav,0.355,0.91,,,
44439,sound3.wav,sound7.wav,0.355,0.96,,,
44440,sound3.wav,sound7.wav,0.405,0.41,,,
44441,sound3.wav,sound7.wav,0.405,0.46,,,
44442,sound3.wav,sound7.wav,0.405,0.51,,,
44443,sound3.wav,sound7.wav,0.405,0.56,,,
44444,sound3.wav,sound7.wav,0.405,0.61,,,
44445,sound3.wav,sound7.wav,0.405,0.66,,,
44446,sound3.wav,sound7.wav,0.405,0.71,,,
44447,sound3.wav,sound7.wav,0.405,0.76,,,
44448,sound3.wav,sound7.wav,0.405,0.81,,,
44449,sound3.wav,sound7.wav,0.405,0.86,,,
44450,sound3.wav,sound7.wav,0.405,0.91,,,
44451,sound3.wav,sound7.wav,0.405,0.96,,,
44452,sound3.wav,sound7.wav,0.455,0.46,,,
44453,sound3.wav,sound7.wav,0.455,0.51,,,
44454,sound3.wav,sound7.wav,0.455,0.56,,,
44455,sound3.wav,sound7.wav,0.455,0.61,,,
44456,sound3.wav,sound7.wav,0.455,0.66,,,
44457,sound3.wav,sound7.wav,0.455,0.71,,,
44458,sound3.wav,sound7.wav,0.455,0.76,,,
44459,sound3.wav,sound7.wav,0.455,0.81,,,
44460,sound3.wav,sound7.wav,0.455,0.86,,,
44461,sound3.wav,sound7.wav,0.455,0.91,,,
44462,sound3.wav,sound7.wav,0.455,0.96,,,
44463,sound3.wav,sound7.wav,0.505,0.51,,,
44464,sound3.wav,sound7.wav,0.505,0.56,,,
44465,sound3.wav,sound7.wav,0.505,0.61,,,
44466,sound3.wav,sound7.wav,0.505,0.66,,,
44467,sound3.wav,sound7.wav,0.505,0.71,,,
44468,sound3.wav,sound7.wav,0.505,0.76,,,
44469,sound3.wav,sound7.wav,0.505,0.81,,,
44470,sound3.wav,sound7.wav,0.505,0.86,,,
44471,sound3.wav,sound7.wav,0.505,0.91,,,
44472,sound3.wav,sound7.wav,0.505,0.96,,,
44473,sound3.wav,sound7.wav,0.555,0.56,,,
44474,sound3.wav,sound7.wav,0.555,0.61,,,
44475,sound3.wav,sound7.wav,0.555,0.66,,,
44476,sound3.wav,sound7.wav,0.555,0.71,,,
44477,sound3.wav,sound7.wav,0.555,0.76,,,
44478,sound3.wav,sound7.wav,0.555,0.81,,,
44479,sound3.wav,sound7.wav,0.555,0.86,,,
44480,sound3.wav,sound7.wav,0.555,0.91,,,
44481,sound3.wav,sound7.wav,0.555,0.96,,,
44482,sound3.wav,sound7.wav,0.605,0.61,,,
44483,sound3.wav,sound7.wav,0.605,0.66,,,
44484,sound3.wav,sound7.wav,0.605,0.71,,,
44485,sound3.wav,sound7.wav,0.605,0.76,,,
44486,sound3.wav,sound7.wav,0.605,0.81,,,
44487,sound3.wav,sound7.wav,0.605,0.86,,,
44488,sound3.wav,sound7.wav,0.605,0.91,,,
44489,sound3.wav,sound7.wav,0.605,0.96,,,
44490,sound3.wav,sound7.wav,0.655,0.66,,,
44491,sound3.wav,sound7.wav,0.655,0.71,,,
44492,sound3.wav,sound7.wav,0.655,0.76,,,
44493,sound3.wav,sound7.wav,0.655,0.81,,,
44494,sound3.wav,sound7.wav,0.655,0.86,,,
44495,sound3.wav,sound7.wav,0.655,0.91,,,
44496,sound3.wav,sound7.wav,0.655,0.96,,,
44497,sound3.wav,sound7.wav,0.705,0.71,,,
44498,sound3.wav,sound7.wav,0.705,0.76,,,
44499,sound3.wav,sound7.wav,0.705,0.81,,,
44500,sound3.wav,sound7.wav,0.705,0.86,,,
44501,sound3.wav,sound7.wav,0.705,0.91,,,
44502,sound3.wav,sound7.wav,0.705,0.96,,,
44503,sound3.wav,sound7.wav,0.755,0.76,,,
44504,sound3.wav,sound7.wav,0.755,0.81,,,
44505,sound3.wav,sound7.wav,0.755,0.86,,,
44506,sound3.wav,sound7.wav,0.755,0.91,,,
44507,sound3.wav,sound7.wav,0.755,0.96,,,
44508,sound3.wav,sound7.wav,0.805,0.81,,,
44509,sound3.wav,sound7.wav,0.805,0.86,,,
44510,sound3.wav,sound7.wav,0.805,0.91,,,
44511,sound3.wav,sound7.wav,0.805,0.96,,,
44512,sound3.wav,sound7.wav,0.855,0.86,,,
44513,sound3.wav,sound7.wav,0.855,0.91,,,
44514,sound3.wav,sound7.wav,0.855,0.96,,,
44515,sound3.wav,sound7.wav,0.905,0.91,,,
44516,sound3.wav,sound7.wav,0.905,0.96,,,
44517,sound3.wav,sound8.wav,0.005,0.01,,,
44518,sound3.wav,sound8.wav,0.005,0.06,,,
44519,sound3.wav,sound8.wav,0.005,0.11,,,
44520,sound3.wav,sound8.wav,0.005,0.16,,,
44521,sound3.wav,sound8.wav,0.005,0.21,,,
44522,sound3.wav,sound8.wav,0.005,0.26,,,
44523,sound3.wav,sound8.wav,0.005,0.31,,,
44524,sound3.wav,sound8.wav,0.005,0.36,,,
44525,sound3.wav,sound8.wav,0.005,0.41,,,
44526,sound3.wav,sound8.wav,0.005,0.46,,,
44527,sound3.wav,sound8.wav,0.005,0.51,,,
44528,sound3.wav,sound8.wav,0.005,0.56,,,
44529,sound3.wav,sound8.wav,0.005,0.61,,,
44530,sound3.wav,sound8.wav,0.005,0.66,,,
44531,sound3.wav,sound8.wav,0.005,0.71,,,
44532,sound3.wav,sound8.wav,0.005,0.76,,,
44533,sound3.wav,sound8.wav,0.005,0.81,,,
44534,sound3.wav,sound8.wav,0.005,0.86,,,
44535,sound3.wav,sound8.wav,0.005,0.91,,,
44536,sound3.wav,sound8.wav,0.005,0.96,,,
44537,sound3.wav,sound8.wav,0.055,0.06,,,
44538,sound3.wav,sound8.wav,0.055,0.11,,,
44539,sound3.wav,sound8.wav,0.055,0.16,,,
44540,sound3.wav,sound8.wav,0.055,0.21,,,
44541,sound3.wav,sound8.wav,0.055,0.26,,,
44542,sound3.wav,sound8.wav,0.055,0.31,,,
44543,sound3.wav,sound8.wav,0.055,0.36,,,
44544,sound3.wav,sound8.wav,0.055,0.41,,,
44545,sound3.wav,sound8.wav,0.055,0.46,,,
44546,sound3.wav,sound8.wav,0.055,0.51,,,
44547,sound3.wav,sound8.wav,0.055,0.56,,,
44548,sound3.wav,sound8.wav,0.055,0.61,,,
44549,sound3.wav,sound8.wav,0.055,0.66,,,
44550,sound3.wav,sound8.wav,0.055,0.71,,,
44551,sound3.wav,sound8.wav,0.055,0.76,,,
44552,sound3.wav,sound8.wav,0.055,0.81,,,
44553,sound3.wav,sound8.wav,0.055,0.86,,,
44554,sound3.wav,sound8.wav,0.055,0.91,,,
44555,sound3.wav,sound8.wav,0.055,0.96,,,
44556,sound3.wav,sound8.wav,0.105,0.11,,,
44557,sound3.wav,sound8.wav,0.105,0.16,,,
44558,sound3.wav,sound8.wav,0.105,0.21,,,
44559,sound3.wav,sound8.wav,0.105,0.26,,,
44560,sound3.wav,sound8.wav,0.105,0.31,,,
44561,sound3.wav,sound8.wav,0.105,0.36,,,
44562,sound3.wav,sound8.wav,0.105,0.41,,,
44563,sound3.wav,sound8.wav,0.105,0.46,,,
44564,sound3.wav,sound8.wav,0.105,0.51,,,
44565,sound3.wav,sound8.wav,0.105,0.56,,,
44566,sound3.wav,sound8.wav,0.105,0.61,,,
44567,sound3.wav,sound8.wav,0.105,0.66,,,
44568,sound3.wav,sound8.wav,0.105,0.71,,,
44569,sound3.wav,sound8.wav,0.105,0.76,,,
44570,sound3.wav,sound8.wav,0.105,0.81,,,
44571,sound3.wav,sound8.wav,0.105,0.86,,,
44572,sound3.wav,sound8.wav,0.105,0.91,,,
44573,sound3.wav,sound8.wav,0.105,0.96,,,
44574,sound3.wav,sound8.wav,0.155,0.16,,,
44575,sound3.wav,sound8.wav,0.155,0.21,,,
44576,sound3.wav,sound8.wav,0.155,0.26,,,
44577,sound3.wav,sound8.wav,0.155,0.31,,,
44578,sound3.wav,sound8.wav,0.155,0.36,,,
44579,sound3.wav,sound8.wav,0.155,0.41,,,
44580,sound3.wav,sound8.wav,0.155,0.46,,,
44581,sound3.wav,sound8.wav,0.155,0.51,,,
44582,sound3.wav,sound8.wav,0.155,0.56,,,
44583,sound3.wav,sound8.wav,0.155,0.61,,,
44584,sound3.wav,sound8.wav,0.155,0.66,,,
44585,sound3.wav,sound8.wav,0.155,0.71,,,
44586,sound3.wav,sound8.wav,0.155,0.76,,,
44587,sound3.wav,sound8.wav,0.155,0.81,,,
44588,sound3.wav,sound8.wav,0.155,0.86,,,
44589,sound3.wav,sound8.wav,0.155,0.91,,,
44590,sound3.wav,sound8.wav,0.155,0.96,,,
44591,sound3.wav,sound8.wav,0.205,0.21,,,
44592,sound3.wav,sound8.wav,0.205,0.26,,,
44593,sound3.wav,sound8.wav,0.205,0.31,,,
44594,sound3.wav,sound8.wav,0.205,0.36,,,
44595,sound3.wav,sound8.wav,0.205,0.41,,,
44596,sound3.wav,sound8.wav,0.205,0.46,,,
44597,sound3.wav,sound8.wav,0.205,0.51,,,
44598,sound3.wav,sound8.wav,0.205,0.56,,,
44599,sound3.wav,sound8.wav,0.205,0.61,,,
44600,sound3.wav,sound8.wav,0.205,0.66,,,
44601,sound3.wav,sound8.wav,0.205,0.71,,,
44602,sound3.wav,sound8.wav,0.205,0.76,,,
